"RijschoolNaam"," Telefoonnummer"," Email"," Website","ZB Status","ZB Sub status","ZB Account","ZB Domain","ZB First Name","ZB Last Name","ZB Gender","ZB Free Email","ZB MX Found","ZB MX Record","ZB SMTP Provider","ZB Did You Mean","ZB Last Known Activity","ZB Activity Data Count","ZB Activity Data Types","ZB Activity Data Channels"
"Rijschool van Houten","None","tjeerdvanhouten@hotmail.com","None","valid","","tjeerdvanhouten","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Wegwijzer","0634138978","ronaldbroersma@gmail.com","None","valid","","ronaldbroersma","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Van der Roest Rijopleidingen","06 54 72 13 59","hermanvdroest@hotmail.com","None","valid","","hermanvdroest","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","365+","1","",""
"WagenWerk t.h.o.d.n. DriveYou","None","franc.muller@driveyou.nl","None","valid","","franc.muller","driveyou.nl","franc","muller","male","False","true","driveyou-nl.mail.protection.outlook.com","microsoft","","","","",""
"Alaz Rijschool","00491577138924","mirwank@yahoo.com","None","valid","","mirwank","yahoo.com","","","","True","true","mta6.am0.yahoodns.net","yahoo","","","","",""
"Auto + Motorrijschool Fermonia","0475 69 03 01","fermonia@home.nl","None","valid","","fermonia","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool André Beurskens","0475211885","andrebeurskens@ziggo.nl","http://www.andrebeurskens.nl/","valid","","andrebeurskens","ziggo.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool Coppers","0475 45 18 05","j.coppers7@kpnplanet.nl","https://autorijschoolcoppers.nl/","valid","","j.coppers7","kpnplanet.nl","","","","False","true","mx.kpnmail.nl","","","","","",""
"Autorijschool Kwaspen","047 553 03 96","autorijschoolkwaspen@gmail.com","None","valid","","autorijschoolkwaspen","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Pustjens","0475 46 22 01","wimpustjens@ziggo.nl","http://www.wimpustjens.nl/","valid","","wimpustjens","ziggo.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool Ron Moors","0643191755","rmlmoors@gmail.com","None","valid","","rmlmoors","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","365+","1","",""
"Ben van den Broek","0475 31 19 82","rijschoolbvdb@gmail.com","http://www.rijschoolbenvandenbroek.nl/","valid","","rijschoolbvdb","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","365","1","unknown","unknown"
"Diamond Driving","0619694824","info.diamond.driving@gmail.com","None","valid","","infodiamonddriving","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Multra Verkeersopleidingen","0475 46 83 30","jpvdijken@home.nl","None","valid","","jpvdijken","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Rijschool Frank Smeets","0475 59 52 43","fajsmeets@home.nl","None","valid","","fajsmeets","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Rijschool Schoof","None","raphaelschoof17@gmail.com","None","valid","","raphaelschoof17","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"V.O.F. Rijschool Sandra","0475 40 70 30","sandrasiewert.71@gmail.com","http://www.rijschoolsandra.nl/","valid","","sandrasiewert71","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Verkeersopleidingen Bonné","06 23 46 33 06","verkeersopleidingen.bonne@gmail.com","https://www.rijschoolbonne.nl/","valid","","verkeersopleidingenbonne","gmail.com","bonne","verkeersopleidingen","male","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Verkeersschool OpMaat","0475 57 29 39","gerard.boers@home.nl","None","valid","","gerard.boers","home.nl","gerard","boers","male","True","true","mxin5.ziggo.nl","","","","","",""
"Verkeersschool Sjors V.O.F.","0623411378","verkeersschoolsjors@live.nl","None","valid","","verkeersschoolsjors","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Verkeersschool Ton Geelen","0475 56 29 49","verkeersschoolgeelen@home.nl","http://www.tongeelen.nl/","valid","","verkeersschoolgeelen","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool Portland","None","r.kocak@erasmusmc.nl","None","valid","accept_all","r.kocak","erasmusmc.nl","","","","False","true","erasmusmc-nl.k-v1.mx.microsoft","","","","","",""
"Autorijschool Ramon","010 501 53 52","ramon_jhingoer@hotmail.com","None","valid","","ramon_jhingoer","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Selim","06 48 78 19 48","cdurmus@elfurkan.nl","None","valid","","cdurmus","elfurkan.nl","","","","False","true","aspmx.l.google.com","g-suite","","","","",""
"Autorijschool Trimo","06 11 31 97 11","rijschooltrimo@gmail.com","None","valid","","rijschooltrimo","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Yasemince","06395684000","autorijschoolyasemince@live.nl","None","valid","","autorijschoolyasemince","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Dewa Rijschool","010 475 40 85","zalgaikakar@hotmail.com","None","valid","","zalgaikakar","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Fred Autorijschool","0186 61 75 30","f.bounenni@chello.nl","http://www.fredautorijschool.nl/","valid","","f.bounenni","chello.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Impact Rijopleidingen","010 591 11 74","andresteen99@hotmail.com","None","valid","","andresteen99","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijpas","None","rypas78@gmail.com","None","valid","","rypas78","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Rijschool Automaat Rijnmond","None","rijschool.automaat.rijnmond@gmail.com","None","valid","","rijschoolautomaatrijnmond","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Rijschool Son","None","rijschoolson@gmail.com","None","valid","","rijschoolson","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Rijschool VLR","None","iyildirim72@gmail.com","None","valid","","iyildirim72","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Van Onselen","0174 21 29 62","a.onselen@planet.nl","None","valid","","a.onselen","planet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Vanisha","0181 64 27 76","p_changur@hotmail.com","None","valid","","p_changur","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Verboom","010 470 92 52","verbo233@planet.nl","None","valid","alternate","verbo233","planet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Verkeersschool Astrid","010 591 09 60","astridbroere66@gmail.com","None","valid","","astridbroere66","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","365+","1","",""
"Verkeersschool Direct","0108445629","moen65@live.nl","None","valid","","moen65","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Auto En Motorrijschool Real","010 477 81 66","verkeersschoolreal@hotmail.com","None","valid","","verkeersschoolreal","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool LeA","010 480 01 52","b.colic@kpnplanet.nl","None","valid","","b.colic","kpnplanet.nl","","","","False","true","mx.kpnmail.nl","","","","","",""
"Autorijschool Destiny","None","sahin_goren@hotmail.com","None","valid","","sahin_goren","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Ersoy","06 41 52 03 65","rijschoolersoy@live.nl","None","valid","","rijschoolersoy","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool J. Goncalves","06 24 88 53 03","jgoncalves_1@msn.com","None","valid","","jgoncalves_1","msn.com","","","","True","true","msn-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Jo 't Jong","0186 61 46 73","jo.jong@hetnet.nl","None","valid","","jo.jong","hetnet.nl","jo","jong","female","True","true","mx.kpnmail.nl","","","","","",""
"Bernadette van Gog","010 415 39 37","bernadettevangog@hotmail.com","None","valid","","bernadettevangog","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"J. Meijer","0186 60 36 33","jgh.meijer@gmail.com","https://autorijschooljmeijer.nl/#/","valid","","jghmeijer","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Rijschool Speed Way","06 14 38 20 99","etekin987@gmail.com","None","valid","alternate","etekin987","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Kramer","114750546","ralf@rijschool-kramer.nl","None","valid","","ralf","rijschool-kramer.nl","","","","False","true","mail.rijschool-kramer.nl","","","","","",""
"Rijschool Graauw","06 40 01 47 61","marcel@rijschoolgraauw.nl","http://www.rijschoolgraauw.nl/","valid","","marcel","rijschoolgraauw.nl","","","","False","true","mail.rijschoolgraauw.nl","","","","","",""
"Verkeersschool Cosijn","None","cosijnzee@zeelandnet.nl","http://www.rijschoolcosijn.nl/","valid","","cosijnzee","zeelandnet.nl","","","","False","true","mx1.zeelandnet.nl","","","","","",""
"Algemene Rijopleiding Willems","0318 653 346","hj_willems@hotmail.com","None","valid","","hj_willems","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Auto Rijschool Groen Licht","None","groenlicht@live.nl","None","valid","","groenlicht","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Abdel","0345 52 25 07","autorijschool-abdel@live.nl","None","valid","","autorijschool-abdel","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Drive By Roos","0610495896","rozemarijnpenn@gmail.com","None","valid","","rozemarijnpenn","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Fransen","0487 54 24 36","autorijschoolrienfransen@hetnet.nl","None","valid","","autorijschoolrienfransen","hetnet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Autorijschool G.J. van Maaswaal","0345 57 39 29","opleidingen@gijsvanmaaswaal.nl","http://www.gijsvanmaaswaal.nl/","valid","","opleidingen","gijsvanmaaswaal.nl","","","","False","true","mx101.solcon.nl","","","","","",""
"Autorijschool Rien van Deutekom","0418 67 05 99","rien.van.deutekom@hetnet.nl","http://www.rienvandeutekom.nl/","valid","","rien.van.deutekom","hetnet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Autorijschool Stappershoef","0418 65 15 62","marcel@rijschoolstappershoef.nl","http://www.rijschoolstappershoef.nl/","valid","","marcel","rijschoolstappershoef.nl","","","","False","true","mail.rijschoolstappershoef.nl","","","","","",""
"De Rijbewijs School Hans van der Beek","0487 56 29 31","hans@derijbewijsschool.nl","None","valid","","hans","derijbewijsschool.nl","","","","False","true","mx4.mailpod13-cph3.g1i.hostnet.nl","","","","","",""
"Love2drive","0687875466","rovan.h@hotmail.com","None","valid","","rovan.h","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Bas Gerritsen","0344 69 26 66","rijschool@basgerritsen.nl","http://www.basgerritsen.nl/","valid","","rijschool","basgerritsen.nl","","","","False","true","mxs10.esmero.nl","","","","","",""
"Rijschool Br@Fo","None","belhajrachid73@gmail.com","None","valid","","belhajrachid73","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Rijschool Kool Culemborg","0345 51 53 49","natasja@rijschool-kool.nl","http://www.rijschool-kool.nl/","valid","","natasja","rijschool-kool.nl","","","","False","true","spam2.hosting2go.nl","","","","","",""
"Rijschool Malli","None","super7528@hotmail.com","None","valid","alternate","super7528","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Marini","None","sajid_elmarini@hotmail.com","None","valid","","sajid_elmarini","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Michel Bakker","0345505214","michel@rijschoolmichelbakker.nl","http://www.rijschoolmichelbakker.nl/","valid","","michel","rijschoolmichelbakker.nl","","","","False","true","mx1.webhost.company","","","","","",""
"Rijstijl Augustin","0653174387","adakoelewijn@live.nl","None","valid","","adakoelewijn","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Riyaan","0347 77 88 22","riyaan.toerab06@gmail.com","None","valid","","riyaantoerab06","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"start go","0344 63 31 46","autorijschool_kimado@hotmail.com","None","valid","","autorijschool_kimado","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Van den Heuvel Verkeersopleidingen","0347 35 17 97","wkc.vd.heuvel@planet.nl","None","valid","","wkc.vd.heuvel","planet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Verkeersschool Piet Koster","0317 41 65 11","piet-koster@hotmail.com","http://www.verkeersschoolpietkoster.nl/","valid","","piet-koster","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Verkeersschool Ruark van Dijken","345779364","ruark89@hotmail.com","None","valid","","ruark89","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Dilek","045 579 05 25","tanem@home.nl","None","valid","","tanem","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool Gerberga","043 364 38 55","rijschool@gerberga.nl","None","valid","","rijschool","gerberga.nl","","","","False","true","mail.gerberga.nl","","","","","",""
"Autorijschool Leijten","045 527 31 11","robleijten@live.com","None","valid","","robleijten","live.com","","","","True","true","live-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Loek van Haren en zn. V.O.F.","045 521 53 39","l.van.haren@home.nl","None","valid","","l.van.haren","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool Simonis","045 525 11 88","autorijschoolsimonis@ziggo.nl","None","valid","","autorijschoolsimonis","ziggo.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Jo Claassen Rijopleidingen","046 433 63 32","joe7759@hotmail.com","None","valid","alternate","joe7759","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"René Kreijen Verkeersopleidingen","046 475 29 64","kreijen@home.nl","http://www.rijschool-kreijen.nl/","valid","","kreijen","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Rijschool DM","046 485 90 56","d.mostert@home.nl","None","valid","","d.mostert","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Rijschool Houben","046 452 45 01","raymond@rijschoolhouben.nl","http://www.rijschoolhouben.nl/","valid","","raymond","rijschoolhouben.nl","","","","False","true","mail.rijschoolhouben.nl","","","","","",""
"Rijschool Huisman","06 27 45 10 70","rijschoolhuisman@gmail.com","http://www.rijschoolhuisman.nl/","valid","","rijschoolhuisman","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Rijschool Schifferling","046 451 98 97","m-schut@home.nl","None","valid","","m-schut","home.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Verkeersschool Lintjens","046 437 62 42","verkeersschoollintjens@planet.nl","http://www.lintjens.nl/","valid","","verkeersschoollintjens","planet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"2 Drive 2 Go","06 10 08 87 90","m.a.zaim@2drive2go.nl","None","valid","","m.a.zaim","2drive2go.nl","","","","False","true","mx2.mijndomein.nl","","","","","",""
"Autorijschool Belkadi","030 294 51 47","Belkadi@live.nl","http://www.rijschoolbelkadi.nl/","valid","","belkadi","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool De Heul","030 666 56 55","deheul@ziggo.nl","None","valid","","deheul","ziggo.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool R. De Wit","0343 57 21 81","rbbhwit@hotmail.com","http://www.autorijschoolrdewit.nl/","valid","","rbbhwit","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Ben Moussa","030 287 09 98","mimoun@casema.nl","http://www.rijschoolbenmoussa.nl/","valid","","mimoun","casema.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool Dahri","None","jdahri@hotmail.com","None","valid","","jdahri","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Fokker","030 288 52 96","fokker14@casema.nl","http://www.autorijschoolfokker.nl/","valid","","fokker14","casema.nl","","","","True","true","mxin5.ziggo.nl","","","365+","1","",""
"Autorijschool Helma","030 677 53 98","autorijschoolhelma@ziggo.nl","http://www.autorijschoolhelma.nl/","valid","","autorijschoolhelma","ziggo.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool Ilkay","None","tvgce@ziggo.nl","None","valid","","tvgce","ziggo.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Autorijschool Inzicht","06 47 31 02 26","rijschool_inzicht@hotmail.com","http://www.rijschoolinzicht.nl/","valid","","rijschool_inzicht","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Irma van den Berg","0346 55 08 74","irmavandenberg@kpnmail.nl","http://www.irmavandenberg.nl/","valid","","irmavandenberg","kpnmail.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Autorijschool Primera","None","HAFIDAKHAROUID@HOTMAIL.COM","http://www.rij-primera.nl/","valid","","hafidakharouid","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Ramesh","030 666 69 79","rameshmathoera@gmail.com","None","valid","","rameshmathoera","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Rij-Mo","None","benaskar65@hotmail.com","None","valid","","benaskar65","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Soeradj","None","rohitbahadoer@hotmail.com","None","valid","","rohitbahadoer","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"E.J. de Kruijf Autorijschool","030 695 47 62","erik.dekruijf@kpnplanet.nl","http://www.rijschooldekruijf.nl/","valid","","erik.dekruijf","kpnplanet.nl","erik","dekruijf","male","False","true","mx.kpnmail.nl","","","","","",""
"Lemar Autorijschool","None","lpoya80@gmail.com","None","valid","","lpoya80","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"M. Mink","030 603 75 41","mmink@kpnmail.nl","None","valid","","mmink","kpnmail.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Marc Van Der Voorn","030 273 24 26","marcvandervoorn@casema.nl","http://www.marcvandervoorn.com/","valid","","marcvandervoorn","casema.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Nakis Autorijschool","030 687 31 37","nakis@caiway.nl","None","valid","","nakis","caiway.nl","","","","False","true","mx1.caiway.net","","","","","",""
"Overland Rij-Opleidingen","0346 35 31 20","overlandrijopleiding@gmail.com","None","valid","","overlandrijopleiding","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Rawa-I","0612433433","rijschoolrawa@hotmail.com","None","valid","","rijschoolrawa","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool BAM","None","azad.88@live.nl","None","valid","","azad.88","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Beemster","06 4201 1975","rijschoolbeemster@hotmail.com","http://rijschoolbeemster.nl/","valid","","rijschoolbeemster","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Blokhuis","030 288 84 38","rijschoolblokhuis@gmail.com","None","valid","","rijschoolblokhuis","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"rijschool G.J. van der Linden","0343 57 12 65","LINDENGJ@XS4ALL.NL","http://www.autorijschoolgjvdlinden.nl/","valid","","lindengj","xs4all.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Rijschool Kevin","None","kevinramsaran@hotmail.com","None","valid","","kevinramsaran","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Kraan","030 243 29 37","kraan478@planet.nl","None","valid","alternate","kraan478","planet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Rijschool Ola","None","hamaola@hotmail.com","None","valid","","hamaola","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Rimara","030 602 19 66","dewnath@hotmail.com","None","valid","","dewnath","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Steiginga","030 602 10 90","rijschool.steiginga@hccnet.nl","http://www.rijschoolsteiginga.nl/","valid","","rijschool.steiginga","hccnet.nl","","","","False","true","mx.hccnet.nl","","","","","",""
"Rijschool Vergeer","0348 47 41 18","rijschoolvergeer@hotmail.com","http://www.autorijschoolvergeer.nl/","valid","","rijschoolvergeer","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Said Yaacoubi","None","saidelyacoubi@hotmail.com","None","valid","","saidelyacoubi","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","365+","1","",""
"Saman Yolu","None","mosamanyolu@hotmail.com","None","valid","","mosamanyolu","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Way 2 freedom","030 240 05 53","dhiradj@snelway.nl","None","valid","","dhiradj","snelway.nl","","","","False","true","mx10.antispam.mailspamprotection.com","siteground","","","","",""
"Welzorg Auto op Maat","0800 0200 142","rijschool@welzorg.nl","https://www.welzorg.nl/auto-op-maat/","valid","","rijschool","welzorg.nl","","","","False","true","welzorg-nl.mail.protection.outlook.com","microsoft","","","","",""
"Autorijschool Action","06 45 26 66 00","reza_etemad@hotmail.com","http://www.actionrijschool.nl/","valid","","reza_etemad","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Anne-Marie De Beer","040 206 15 01","autorijschool@annemariedebeer.nl","http://www.autorijschoolannemariedebeer.nl/","valid","","autorijschool","annemariedebeer.nl","","","","False","true","mx.spamexperts.com","spamexperts","","","","",""
"Autorijschool Nies","None","autorijschoolnies@outlook.com","https://autorijschool-nies.nl/","valid","","autorijschoolnies","outlook.com","","","","True","true","outlook-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Rob Steuten","0495 53 61 13","rob@steuten.nl","http://www.steuten.nl/","valid","","rob","steuten.nl","","","","False","true","mx1.mijndomein.nl","","","","","",""
"Junior","06 10 89 84 41","martien.kees@hetnet.nl","None","valid","","martien.kees","hetnet.nl","martien","kees","male","True","true","mx.kpnmail.nl","","","","","",""
"Rijschool B. Kroeze","None","rijschoolbkroeze@kpnmail.nl","None","valid","","rijschoolbkroeze","kpnmail.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Rijschool Gembira","0495 49 44 78","davidhanussteph@gmail.com","http://www.autorijschoolgembira.nl/","valid","","davidhanussteph","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Rijschool Johan van der Kruijs","0495841968","johanvanderkruijs@upcmail.nl","None","valid","","johanvanderkruijs","upcmail.nl","","","","True","true","mxin5.ziggo.nl","","","","","",""
"Verkeersschool Jan Van Eerd","0495 55 20 74","jmvaneerd@home.nl","http://www.janvaneerd.nl/","valid","","jmvaneerd","home.nl","","","","True","true","mxin5.ziggo.nl","","","365","2","unknown","unknown"
"Autorijschool Vos","0597 53 05 86","autorijschool.vos@planet.nl","http://www.autorijschoolvos.nl/","valid","","autorijschool.vos","planet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Autorijschool JR","0598 62 70 05","jrgm@netvisit.nl","None","valid","","jrgm","netvisit.nl","","","","False","true","mailfilter001.he-vdm.netvisit.nl","","","","","",""
"Autorijschool Kevin Beckerleg","0597 42 41 81","9675ng@kpnmail.nl","None","valid","alternate","9675ng","kpnmail.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Rijschool Avance Oost-Groningen t.h.o.d.n.Auto- en Motorrijschool Richard Veen","050 309 15 20","eriksmeltekop@hotmail.com","None","valid","","eriksmeltekop","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Bolt","050 230 95 63","dbolt@live.nl","None","valid","","dbolt","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Harry Smit","0596 62 96 63","rijschoolharrysmit@live.nl","http://www.rijschoolharrysmit.nl/","valid","","rijschoolharrysmit","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Strijk","0620204736","rijschoolstrijk@kpnmail.nl","None","valid","","rijschoolstrijk","kpnmail.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Rijschool Waterland","0599 750 824","rijschoolwaterland@outlook.com","None","valid","","rijschoolwaterland","outlook.com","","","","True","true","outlook-com.olc.protection.outlook.com","microsoft","","","","",""
"Theo Prijs Rijopleidingen","0596630955","theoprijsrijopleidingen@gmail.com","None","valid","","theoprijsrijopleidingen","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Attent Autorijschool","075 771 85 75","berkdiyap@hotmail.com","None","valid","","berkdiyap","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Ceylan","None","serkancaliskan2@hotmail.com","http://www.autorijschoolceylan.nl/","valid","alias_address","serkancaliskan2","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Copacabana","079 331 02 46","carlosfdez06@gmail.com","None","valid","","carlosfdez06","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool Damir","0299 46 28 80","autorijschooldamir@gmail.com","http://www.autorijschooldamir.nl/","valid","","autorijschooldamir","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool RdL","06 50 74 20 87","r-dl@live.nl","None","valid","","r-dl","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"autorijschoolvanderv1","0299 40 60 46","autorijschoolv1@kpnmail.nl","http://www.autorijschoolvanderv1.nl/","valid","","autorijschoolv1","kpnmail.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"Milad","0299 64 80 80","asef_reha@hotmail.com","None","valid","","asef_reha","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Rijschool Dégro","None","gonnie.de.groot@12move.nl","http://www.degro.nl/","valid","","gonnie.de.groot","12move.nl","","","","False","true","mx.kpnmail.nl","","","","","",""
"Rijschool Europa","075 616 93 28","azizbhl@hotmail.com","None","valid","","azizbhl","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"015 Rijopleidingen","None","kantoor@015rijopleidingen.nl","http://www.015rijopleidingen.nl/","valid","","kantoor","015rijopleidingen.nl","","","","False","true","mx1.mijndomein.nl","","","","","",""
"Academy 23","None","yusuf@academy23.nl","http://www.academy23.nl/","valid","","yusuf","academy23.nl","","","","False","true","mx1.titan.email","","","","","",""
